==== Token Level Result ====

           Label   Accuracy  Precision     Recall         F0
        addrLine     0.9989     0.9881     1.0000     0.9940
         country     0.9997     1.0000     0.9952     0.9976
      department     0.9954     0.9890     0.9922     0.9906
     institution     0.9976     0.9910     0.9955     0.9932
      laboratory     0.9981     1.0000     0.9551     0.9770
          marker     1.0000     1.0000     1.0000     1.0000
           other     0.9987     0.9969     0.9954     0.9961
         postBox     0.9995     1.0000     0.9697     0.9846
        postCode     1.0000     1.0000     1.0000     1.0000
          region     0.9989     0.9783     0.9375     0.9574
      settlement     0.9987     0.9828     0.9957     0.9892

      MICRO AVG.     0.9987     0.9918     0.9921     0.9920
      MACRO AVG.     0.9987     0.9929     0.9841     0.9884
