This I-<degree>
report <degree>
is <degree>
a <degree>
reset <degree>
version <degree>
of <degree>
a <degree>
masters <degree>
thesis <degree>
submitted <degree>
to <degree>
the <degree>
Department <degree>
of <degree>
Electrical <degree>
@newline
Engineering <degree>
and <degree>
Computer <degree>
Science <degree>
on <degree>
May <degree>
15 <degree>
, <degree>
1994 <degree>
in <degree>
partial <degree>
fulfillment <degree>
of <degree>
the <degree>
requirements <degree>
@newline
for <degree>
the <degree>
degree <degree>
of <degree>
Master <degree>
of <degree>
Engineering <degree>
. <degree>
@newline
